Infant,Heart Rate,Time (sec),Respiratory Rate
4,188.67924,61194.9,23.076923
4,187.5,61194.96,23.076923
4,182.92683,61196.24,23.076923
4,180.72289,61196.58,23.076923
4,180.72289,61196.86,30.612246
4,189.87341,61217.24,157.89473
4,187.5,61219.66,38.46154
4,192.3077,61233.6,37.5
4,189.87341,61235.96,32.258064
4,188.67924,61237.880000000005,24.793388
4,187.5,61238.18,24.793388
4,189.87341,61246.1,34.88372
4,191.08281,61246.16,34.88372
4,188.67924,61247.44,34.88372
4,187.5,61255.76,26.086956
4,191.08281,61255.96,26.086956
4,189.87341,61256.28,26.086956
4,193.54839,61275.16,44.117645
4,182.92683,61469.06,176.47058
4,182.92683,61490.52,23.622047
4,184.04907,61497.5,33.707867
4,185.18518,61497.82,33.707867
4,196.07843,61535.16,73.17073
4,196.07843,61535.44,42.857143
4,194.80519,61535.78,42.857143
4,187.5,61575.72,34.88372
4,193.54839,61591.22,40.0
4,194.80519,61598.22,37.5
4,194.80519,61602.28,107.14286
4,197.36842,61606.36,111.111115
4,196.07843,61607.28,52.63158
4,194.80519,61609.14,32.258064
4,184.04907,61702.32,32.608696
4,185.18518,61702.9,32.608696
4,186.3354,61703.22,32.608696
4,189.87341,61730.16,34.090908
4,188.67924,61730.48,34.090908
4,177.51479,61949.84,27.272728
4,178.57143,61957.5,22.900763
4,186.3354,61983.44,32.258064
4,188.67924,62011.34,33.707867
4,194.80519,62041.86,20.547945
4,193.54839,62042.2,20.547945
4,196.07843,62042.5,20.547945
4,192.3077,62042.82,20.547945
4,193.54839,62044.34,43.47826
4,196.07843,62044.66,43.47826
4,194.80519,62045.28,43.47826
4,194.80519,62048.6,30.30303
4,186.3354,62049.02,30.30303
4,188.67924,62049.34,30.30303
4,189.87341,62050.92,28.301888
4,188.67924,62144.6,35.294117
4,184.04907,62164.74,27.777779
4,196.07843,62189.02,85.71429
4,196.07843,62189.26,27.777779
4,197.36842,62189.32,27.777779
4,194.80519,62189.62,27.777779
4,197.36842,62190.86,125.0
4,197.36842,62191.1,96.77419
4,194.80519,62192.58,40.54054
4,196.07843,62192.7,40.54054
4,193.54839,62196.36,25.423729
4,191.08281,62196.4,25.423729
4,192.3077,62196.7,25.423729
4,194.80519,62197.02,25.423729
4,187.5,62202.62,26.548672
4,188.67924,62202.7,26.548672
4,193.54839,62212.52,37.5
4,197.36842,62214.36,69.76744
4,196.07843,62215.4,38.96104
4,196.07843,62218.12,40.0
4,196.07843,62219.26,111.111115
4,192.3077,62223.54,24.590164
4,189.87341,62224.24,24.590164
4,187.5,62224.56,24.590164
4,194.80519,62237.48,71.42857
4,197.36842,62240.26,66.666664
4,196.07843,62241.74,71.42857
4,198.67549,62242.68,85.71429
4,198.67549,62242.96,115.38461
4,197.36842,62243.6,115.38461
4,200.0,62243.9,115.38461
4,198.67549,62244.58,37.037037
4,200.0,62244.8,37.037037
4,200.0,62245.26,88.23529
4,201.34229,62245.4,88.23529
4,198.67549,62245.7,136.36363
4,201.34229,62246.0,136.36363
4,200.0,62246.6,136.36363
4,200.0,62246.74,57.692307
4,201.34229,62246.9,57.692307
4,201.34229,62247.34,100.0
4,200.0,62248.08,100.0
4,200.0,62248.12,76.92308
4,202.7027,62248.380000000005,76.92308
4,201.34229,62248.68,76.92308
4,202.7027,62249.3,50.847458
4,200.0,62249.880000000005,50.847458
4,201.34229,62250.18,50.847458
4,201.34229,62250.92,37.037037
4,202.7027,62251.36,37.037037
4,200.0,62251.78,69.76744
4,202.7027,62251.96,69.76744
4,201.34229,62252.26,69.76744
4,201.34229,62252.52,81.08108
4,200.0,62252.86,81.08108
4,200.0,62253.1,103.44827
4,201.34229,62253.16,103.44827
4,201.34229,62254.68,61.22449
4,200.0,62255.24,107.14286
4,201.34229,62255.54,107.14286
4,200.0,62255.94,85.71429
4,201.34229,62256.14,85.71429
4,200.0,62256.58,93.75
4,202.7027,62256.74,93.75
4,200.0,62257.3,83.333336
4,202.7027,62257.32,83.333336
4,201.34229,62259.34,75.0
4,200.0,62259.42,75.0
4,202.7027,62259.72,75.0
4,202.7027,62260.7,44.117645
4,201.34229,62260.92,44.117645
4,200.0,62261.22,44.117645
4,202.7027,62261.5,100.0
4,200.0,62263.46,27.777779
4,198.67549,62264.9,65.21739
4,197.36842,62265.12,65.21739
4,197.36842,62265.880000000005,61.22449
4,198.67549,62266.02,61.22449
4,198.67549,62266.62,111.111115
4,196.07843,62267.4,61.22449
4,196.07843,62269.54,90.90909
4,197.36842,62269.98,90.90909
4,194.80519,62273.68,28.037384
4,180.72289,62368.92,22.38806
4,193.54839,62462.32,55.555557
4,194.80519,62482.46,65.21739
4,194.80519,62488.380000000005,176.47058
4,193.54839,62502.86,47.61905
4,196.07843,62503.04,47.61905
4,180.72289,62568.02,25.210085
4,179.64072,62569.32,25.210085
4,178.57143,62570.64,25.210085
4,180.72289,62570.98,20.833334
4,179.64072,62571.66,20.833334
4,153.84616,62575.16,37.97468
4,153.84616,62575.28,21.428572
4,144.23077,62575.96,21.428572
4,144.23077,62576.34,56.603775
4,142.1801,62576.8,56.603775
4,94.93671,62579.0,56.603775
4,93.75,62579.64,56.603775
4,94.33962,62580.28,56.603775
4,87.209305,62580.96,56.603775
4,91.46342,62582.6,53.57143
4,55.97015,62582.68,53.57143
4,72.63923,62583.52,53.57143
4,81.743866,62584.24,53.57143
4,81.743866,62584.32,34.88372
4,104.52962,62584.82,34.88372
4,127.118645,62585.3,34.88372
4,142.85715,62585.72,34.88372
4,142.85715,62585.98,36.144577
4,143.54066,62586.14,36.144577
4,171.42857,62761.28,25.423729
4,181.81818,62908.14,22.058823
4,187.5,62927.82,30.30303
4,191.08281,63017.560000000005,187.5
4,189.87341,63017.7,187.5
4,192.3077,63018.34,187.5
4,187.5,63018.66,187.5
4,186.3354,63028.54,30.927835
4,191.08281,63037.24,24.0
4,189.87341,63037.4,24.0
4,191.08281,63038.060000000005,142.85715
4,189.87341,63041.82,33.333332
4,191.08281,63051.28,34.482758
4,192.3077,63051.32,34.482758
4,186.3354,63064.6,33.707867
4,187.5,63064.62,33.707867
4,194.80519,63074.66,45.454544
4,196.07843,63077.86,42.25352
4,192.3077,63092.64,47.61905
4,185.18518,63127.5,25.0
4,187.5,63127.54,25.0
4,186.3354,63127.880000000005,25.0
4,184.04907,63128.2,25.0
4,191.08281,63136.560000000005,33.333332
4,191.08281,63141.92,37.5
4,192.3077,63190.68,37.037037
4,189.87341,63194.78,25.423729
4,193.54839,63242.74,157.89473
4,194.80519,63243.04,157.89473
4,188.67924,63325.48,23.622047
4,187.5,63325.8,23.622047
4,185.18518,63326.12,23.622047
4,81.08108,63327.880000000005,47.61905
4,81.08108,63328.14,40.0
4,97.71987,63328.48,40.0
4,97.71987,63328.9,78.947365
4,126.582275,63328.96,78.947365
4,186.3354,63374.96,30.0
4,187.5,63375.28,30.0
4,189.87341,63395.36,28.846153
4,194.80519,63402.18,37.97468
4,196.07843,63404.66,37.97468
4,194.80519,63405.08,41.09589
4,193.54839,63405.28,41.09589
4,196.07843,63405.58,41.09589
4,196.07843,63407.72,56.603775
4,197.36842,63408.34,56.603775
4,197.36842,63409.28,32.608696
4,196.07843,63410.16,32.608696
4,196.07843,63411.060000000005,33.707867
4,198.67549,63411.08,33.707867
4,197.36842,63412.0,33.707867
4,198.67549,63413.02,30.612246
4,197.36842,63413.2,30.612246
4,196.07843,63414.12,30.612246
4,197.36842,63414.5,40.54054
4,197.36842,63415.72,49.18033
4,198.67549,63415.94,49.18033
4,197.36842,63416.36,93.75
4,198.67549,63416.54,93.75
4,198.67549,63417.66,90.90909
4,196.07843,63418.22,107.14286
4,198.67549,63418.36,107.14286
4,197.36842,63418.66,107.14286
4,198.67549,63420.2,56.603775
4,198.67549,63421.1,73.17073
4,198.67549,63422.18,47.61905
4,197.36842,63422.32,47.61905
4,197.36842,63423.3,53.57143
4,196.07843,63425.98,65.21739
4,197.36842,63426.4,46.875
4,198.67549,63426.9,46.875
4,200.0,63427.5,65.21739
4,198.67549,63428.060000000005,81.08108
4,198.67549,63428.74,88.23529
4,201.34229,63430.2,93.75
4,202.7027,63431.08,81.08108
4,204.08163,63431.98,69.76744
4,201.34229,63432.74,55.555557
4,204.08163,63432.86,55.555557
4,202.7027,63433.46,55.555557
4,202.7027,63433.66,65.21739
4,205.47945,63434.04,65.21739
4,201.34229,63434.34,65.21739
4,201.34229,63434.5,71.42857
4,204.08163,63434.64,71.42857
4,205.47945,63434.92,71.42857
4,202.7027,63435.22,71.42857
4,202.7027,63435.32,73.17073
4,205.47945,63435.82,73.17073
4,202.7027,63436.28,62.5
4,204.08163,63436.4,62.5
4,205.47945,63436.7,62.5
4,205.47945,63436.78,120.0
4,204.08163,63436.98,120.0
4,204.08163,63437.54,78.947365
4,201.34229,63437.58,78.947365
4,205.47945,63438.16,78.947365
4,202.7027,63438.46,78.947365
4,202.7027,63438.58,57.692307
4,205.47945,63439.060000000005,57.692307
4,204.08163,63439.34,57.692307
4,202.7027,63440.02,41.666668
4,200.0,63441.42,41.666668
4,201.34229,63441.72,41.666668
4,201.34229,63441.98,30.612246
4,100.33445,63442.32,30.612246
4,198.67549,63443.060000000005,55.555557
4,205.47945,63443.22,55.555557
4,196.07843,63443.82,55.555557
4,198.67549,63444.12,63.82979
4,197.36842,63444.42,63.82979
4,194.80519,63446.26,47.61905
4,192.3077,63454.48,25.862068
4,193.54839,63454.94,25.862068
4,191.08281,63455.880000000005,25.862068
4,193.54839,63460.380000000005,37.037037
4,194.80519,63460.52,37.037037
4,196.07843,63460.82,37.037037
4,194.80519,63464.1,44.117645
4,197.36842,63464.2,44.117645
4,196.07843,63464.52,44.117645
4,196.07843,63466.34,96.77419
4,197.36842,63467.44,142.85715
4,197.36842,63467.94,120.0
4,200.0,63468.16,120.0
4,198.67549,63468.46,120.0
4,200.0,63469.24,46.153847
4,198.67549,63469.380000000005,46.153847
4,197.36842,63469.98,46.153847
4,201.34229,63470.58,46.153847
4,197.36842,63471.060000000005,32.967033
4,200.0,63471.18,32.967033
4,198.67549,63471.48,32.967033
4,198.67549,63473.12,29.126213
4,198.67549,63473.880000000005,78.947365
4,200.0,63473.9,78.947365
4,196.07843,63475.880000000005,50.0
4,198.67549,63476.02,50.0
4,197.36842,63476.32,50.0
4,196.07843,63477.52,120.0
4,191.08281,63542.7,30.927835
4,192.3077,63543.34,30.927835
4,177.51479,63548.84,22.38806
4,127.65958,63551.08,88.23529
4,127.65958,63551.12,37.5
4,146.34146,63551.5,37.5
4,184.04907,63678.48,27.027027
4,186.3354,63711.5,25.210085
4,192.3077,63783.58,33.333332
4,194.80519,63786.560000000005,26.086956
4,193.54839,63786.66,26.086956
4,192.3077,63787.28,26.086956
4,192.3077,63802.96,29.126213
4,191.08281,63803.560000000005,29.126213
4,185.18518,63915.4,24.0
4,184.04907,63915.72,24.0
4,186.3354,63936.0,24.590164
4,185.18518,63936.34,24.590164
4,185.18518,64118.76,31.578947
4,178.57143,64384.4,32.258064
4,180.72289,64682.42,20.979021
4,181.81818,64682.46,20.979021
4,185.18518,64708.44,22.058823
4,184.04907,64708.8,22.058823
4,184.04907,64841.44,187.5
4,187.5,64967.26,29.126213
4,188.67924,64967.560000000005,29.126213
4,189.87341,64968.2,29.126213
4,191.08281,65156.66,35.294117
4,182.92683,65163.46,25.423729
4,191.08281,65180.52,36.585365
4,180.72289,65239.96,22.222221
4,173.4104,65591.16,21.12676
4,170.45454,65591.64,21.12676
4,188.67924,65698.1,22.55639
4,186.3354,65698.46,22.55639
4,187.5,65699.74,22.55639
4,150.0,65807.06,34.88372
4,174.41861,66013.16,20.408163
4,180.72289,66071.44,27.522936
4,174.41861,66303.32,20.833334
4,175.4386,66609.78,30.0
4,177.51479,66710.7,27.522936
4,176.47058,66711.8,27.522936
4,179.64072,66788.52,187.5
4,181.81818,66831.0,22.55639
4,147.05882,66993.98,44.77612
4,144.92754,66994.54000000001,44.77612
4,120.96774,66995.04000000001,44.77612
4,120.96774,66995.06,55.555557
4,111.52416,66995.58,55.555557
4,82.64463,66996.84,55.555557
4,82.64463,66997.08,29.70297
4,90.63444,66997.5,29.70297
4,75.0,66998.3,29.70297
4,75.0,66998.62,38.96104
4,98.68421,66998.9,38.96104
4,116.27907,66999.42,38.96104
4,138.88889,66999.86,38.96104
4,148.51485,67000.26,38.96104
4,153.06122,67000.88,26.548672
4,154.63918,67001.04000000001,26.548672
4,140.18692,67001.86,26.548672
4,120.0,67002.36,26.548672
4,100.0,67002.96,26.548672
4,104.52962,67003.54000000001,26.548672
4,104.52962,67003.6,22.058823
4,113.20755,67004.06,22.058823
4,104.166664,67004.64,22.058823
4,104.166664,67004.94,44.77612
4,126.05042,67005.12,44.77612
4,145.63107,67005.52,44.77612
4,176.47058,67184.1,20.979021
4,175.4386,67184.38,20.979021
4,174.41861,67466.74,20.979021
4,173.4104,67467.5,20.979021
4,172.41379,67553.4,27.272728
4,178.57143,67693.88,21.428572
4,177.51479,67709.52,32.258064
4,178.57143,67741.78,26.785715
4,180.72289,67830.52,24.793388
4,179.64072,67831.04000000001,24.793388
4,181.81818,67832.7,24.793388
4,180.72289,67833.38,21.428572
4,170.45454,67880.2,20.689655
4,150.0,67937.34,33.707867
4,153.84616,67937.72,33.707867
4,179.64072,68213.62,28.301888
4,178.57143,68286.3,30.612246
4,132.74336,68413.68000000001,52.63158
4,132.74336,68414.22,22.55639
4,90.90909,68414.34,22.55639
4,82.19178,68415.06,22.55639
4,82.19178,68415.16,63.82979
4,84.033615,68415.78,63.82979
4,84.033615,68415.96,75.0
4,110.7011,68416.32,75.0
4,110.7011,68416.7,81.08108
4,133.33333,68416.76,81.08108
4,173.4104,68501.64,25.0
4,178.57143,68843.56,20.27027
4,177.51479,68844.1,20.27027
4,185.18518,69089.8,31.914894
4,182.92683,69192.32,27.272728
4,181.81818,69192.52,27.272728
4,181.81818,69225.58,26.31579
4,175.4386,69342.82,187.5
4,179.64072,69381.48,21.276596
4,151.51515,69984.14,157.89473
4,155.44041,69991.42,166.66667
4,153.06122,70029.02,25.0
4,179.64072,70126.24,22.058823
4,150.0,70260.34,22.55639
4,135.13513,70261.18000000001,22.55639
4,102.38908,70261.76,22.55639
4,102.38908,70261.96,27.027027
4,114.94253,70262.28,27.027027
4,68.49315,70263.16,27.027027
4,68.49315,70263.82,32.258064
4,65.789474,70264.08,32.258064
4,65.789474,70265.02,50.0
4,58.82353,70265.1,50.0
4,85.71429,70265.8,50.0
4,107.14286,70266.36,50.0
4,126.05042,70266.84,50.0
4,141.50943,70267.8,21.582733
4,147.78325,70268.1,21.582733
4,149.25374,70268.5,21.582733
4,177.51479,70417.1,25.641026
4,180.72289,70503.5,29.411764
4,152.28427,71030.24,23.809525
4,156.25,71031.22,23.809525
4,154.63918,71031.62,23.809525
4,153.06122,71032.94,22.222221
4,165.74585,71278.98,21.89781
4,153.84616,71284.34,33.333332
4,157.89473,71743.5,176.47058
4,157.06807,71743.90000000001,187.5
4,145.63107,72288.96,36.144577
4,142.1801,72289.8,100.0
4,135.74661,72290.24,100.0
4,135.74661,72290.5,125.0
4,138.88889,72290.68000000001,125.0
4,142.85715,72291.1,125.0
4,142.85715,72291.48,120.0
4,149.25374,72292.38,136.36363
4,150.75377,72611.72,25.0
4,147.05882,72611.86,25.0
4,148.51485,72612.26,25.0
4,141.50943,72612.7,25.0
4,141.50943,72612.98,47.61905
4,146.34146,72613.52,47.61905
4,147.05882,72614.36,62.5
4,144.92754,72615.98,83.333336
4,146.34146,72616.40000000001,130.43478
4,149.25374,72658.34,54.545456
4,145.63107,72748.2,23.076923
4,150.0,72748.52,23.076923
4,151.51515,72748.90000000001,23.076923
4,153.84616,72749.3,23.076923
4,149.25374,72750.88,34.88372
4,150.0,72751.5,37.97468
4,147.78325,72751.68000000001,37.97468
4,147.05882,72756.96,90.90909
4,144.23077,72791.40000000001,75.0
4,144.23077,72791.66,34.482758
4,147.78325,72792.22,34.482758
4,150.0,72793.02,52.63158
4,139.53488,72800.58,39.473682
4,144.92754,72801.0,39.473682
4,144.92754,72801.66,34.88372
4,145.63107,72801.82,34.88372
4,148.51485,72802.22,34.88372
4,149.25374,72803.02,65.21739
4,151.51515,72817.22,26.086956
4,151.51515,72818.58,44.117645
4,157.06807,72932.40000000001,26.785715
4,148.51485,73003.08,69.76744
4,153.84616,73019.40000000001,27.027027
4,152.28427,73208.86,31.914894
4,154.63918,73208.96,31.914894
4,79.5756,73392.2,65.21739
4,92.87926,73392.86,65.21739
4,76.72634,73393.64,65.21739
4,69.12442,73394.5,65.21739
4,71.942444,73396.98,29.126213
4,66.96429,73397.0,29.126213
4,66.96429,73397.84,69.76744
4,64.93507,73397.94,69.76744
4,71.942444,73398.76,69.76744
4,71.942444,73398.98,52.63158
4,77.72021,73399.54000000001,52.63158
4,77.72021,73399.92,63.82979
4,96.77419,73400.16,63.82979
4,114.503815,73400.72,75.0
4,133.92857,73401.12,75.0
4,147.05882,73402.76,34.88372
4,141.50943,73403.18000000001,34.88372
4,77.72021,73403.96,34.88372
4,85.470085,73404.66,34.88372
4,97.08738,73405.28,34.88372
4,107.913666,73406.16,88.23529
4,140.18692,73406.26,88.23529
4,152.28427,73498.62,20.547945
4,146.34146,73675.90000000001,73.17073
4,148.51485,73676.56,49.18033
4,146.34146,73676.7,49.18033
4,147.05882,73677.12,49.18033
4,72.11539,73817.74,48.387096
4,72.11539,73817.94,37.97468
4,111.111115,73818.28,37.97468
4,130.43478,73818.74,85.71429
4,142.1801,73819.16,85.71429
4,178.57143,74293.78,20.689655
4,177.51479,74294.2,20.689655
4,189.87341,74358.28,27.777779
4,191.08281,74358.5,27.777779
4,188.67924,74358.82,27.777779
4,189.87341,74388.64,23.809525
4,191.08281,74389.48,23.809525
4,188.67924,74390.44,23.809525
4,191.08281,74390.74,30.612246
4,191.08281,74398.82,29.411764
4,192.3077,74398.94,29.411764
4,186.3354,74439.86,28.037384
4,182.92683,74461.06,26.31579
4,185.18518,74478.1,23.809525
4,184.04907,74478.72,23.809525
4,181.81818,74679.98,25.862068
4,173.4104,74721.54000000001,29.126213
4,171.42857,74755.94,21.73913
4,168.53932,74903.94,21.12676
4,147.78325,74909.74,73.17073
4,148.51485,75222.16,25.210085
4,155.44041,75295.18000000001,22.900763
4,147.78325,75456.12,62.5
4,152.28427,75633.40000000001,30.612246
4,150.75377,75633.8,30.612246
4,145.63107,75634.2,30.612246
4,150.0,75634.6,30.612246
4,149.25374,75637.0,46.153847
4,145.63107,75637.42,46.153847
4,143.54066,75637.84,46.153847
4,145.63107,75639.92,31.578947
4,149.25374,75640.28,31.578947
4,151.51515,75691.06,28.037384
4,153.06122,75691.42,28.037384
4,145.63107,75714.38,130.43478
4,158.73016,75790.64,23.809525
4,156.25,75850.38,21.73913
4,152.28427,75851.18000000001,21.73913
4,149.25374,75851.58,57.692307
4,156.25,75865.64,23.076923
4,147.78325,75985.46,53.57143
4,140.18692,75987.56,136.36363
4,153.06122,76044.14,34.88372
4,156.25,76247.86,27.777779
4,155.44041,76250.94,21.73913
4,145.63107,76446.92,65.21739
4,150.75377,76593.34,150.0
4,149.25374,76737.0,37.037037
4,149.25374,76963.1,47.61905
4,142.85715,77501.90000000001,61.22449
4,147.05882,77502.3,61.22449
4,142.85715,77503.52,65.21739
4,147.05882,77644.08,54.545456
4,147.05882,77644.24,27.027027
4,145.63107,77644.48,27.027027
4,147.78325,77648.6,57.692307
4,148.51485,77648.94,57.692307
4,114.503815,77996.16,39.473682
4,68.33713,77997.04000000001,39.473682
4,69.93007,77997.90000000001,39.473682
4,72.11539,77999.28,55.555557
4,71.77033,77999.56,55.555557
4,71.77033,78000.72,41.666668
4,45.38578,78000.88,41.666668
4,45.38578,78001.88,51.724136
4,50.50505,78002.08,51.724136
4,85.22727,78002.78,51.724136
4,99.337746,78003.38,44.77612
4,109.89011,78003.92,44.77612
4,122.95082,78004.42,44.77612
4,130.43478,78004.88,44.77612
4,130.43478,78005.16,30.927835
4,137.61469,78005.32,30.927835
4,129.31035,78005.78,30.927835
4,128.20512,78006.24,30.927835
4,128.20512,78006.58,42.25352
4,144.23077,78006.66,42.25352
4,144.92754,78007.08,42.25352
4,151.51515,78011.0,25.423729
4,154.63918,78108.66,22.55639
4,160.42781,78245.52,187.5
4,158.73016,78676.6,22.38806
4,144.23077,78849.76,46.875
4,135.74661,78850.2,46.875
4,122.44898,78850.68000000001,46.875
4,122.44898,78850.72,20.979021
4,120.96774,78851.18000000001,20.979021
4,60.97561,78852.16,44.77612
4,60.97561,78853.14,55.555557
4,50.76142,78853.34,55.555557
4,50.76142,78853.82,88.23529
4,76.72634,78854.12,88.23529
4,76.72634,78854.38,107.14286
4,103.09278,78854.72,107.14286
4,116.731514,78855.22,107.14286
4,116.731514,78855.66,46.875
4,133.92857,78855.68000000001,46.875
4,141.50943,78856.1,46.875
4,147.05882,78856.5,46.875
4,147.05882,78857.32,45.454544
4,139.53488,78857.74,45.454544
4,139.53488,78857.86,68.181816
4,147.05882,79234.0,40.54054
4,149.25374,79235.18000000001,28.037384
4,155.44041,79235.96,28.037384
4,153.84616,79291.86,30.927835
4,150.75377,79297.74,33.707867
4,149.25374,79360.42,24.590164
4,152.28427,79362.72,34.88372
4,151.51515,79363.58,34.88372
4,147.05882,79427.38,81.08108
4,147.78325,79641.0,37.037037
4,157.06807,79772.78,24.0
4,144.92754,79773.58,46.875
4,136.36363,79774.02,56.603775
4,140.18692,79774.88,58.82353
4,140.84508,79775.32,58.82353
4,131.00436,79775.78,58.82353
4,131.00436,79776.08,50.0
4,115.38461,79776.3,50.0
4,118.11024,79776.8,50.0
4,131.57895,79777.26,50.0
4,131.57895,79777.3,49.18033
4,141.50943,79777.68000000001,49.18033
4,148.51485,80659.98,37.5
4,151.51515,80667.2,20.27027
4,150.0,80667.40000000001,20.27027
4,149.25374,80668.2,20.27027
4,149.25374,80668.44,48.387096
4,153.84616,80737.42,22.727272
4,154.63918,80737.72,22.727272
4,151.51515,80738.12,22.727272
4,153.06122,80779.96,28.301888
4,152.28427,80831.78,26.548672
4,153.06122,80871.3,33.707867
4,154.63918,81133.88,25.862068
4,144.92754,81769.98,31.914894
4,143.54066,81770.0,31.914894
4,150.75377,81770.40000000001,31.914894
4,156.25,82112.94,27.272728
4,152.28427,82113.34,27.272728
4,156.25,82479.26,29.126213
4,160.42781,82509.2,20.689655
4,166.66667,82576.62,21.12676
4,147.78325,82583.02,20.547945
4,147.05882,82583.34,20.547945
4,150.0,82583.74,20.547945
4,152.28427,82586.34,33.707867
4,153.06122,83049.58,23.255814
4,154.63918,83049.78,23.255814
4,156.25,83050.18000000001,23.255814
4,151.51515,83077.38,35.714287
4,150.75377,83078.96,35.714287
4,147.05882,83550.34,46.153847
4,139.53488,83614.84,60.0
4,81.30081,83615.58,60.0
4,83.56546,83616.3,60.0
4,77.51938,83617.06,60.0
